episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
140,603,120.60000000000117,-4998.09120659343,-34109.76276062193,1956.3065164375525,303.74003939228334,252.0792037925422,1.5886824952891943,-12106.360366534042,-22828.78358564106,4988.169139998336,293.97099194233533,0.0,0.0,-0.17337233,-1.0,-0.1598233,-1.0,-0.69848037,0.0,0,0
140,604,120.80000000000118,-4983.691280825905,-34131.33026134307,1956.102142053853,303.71433874331314,252.07859802406963,-1.0,-12106.360366534042,-22828.78358564106,4988.149519998333,293.97099194233533,0.0,0.0,0.3434325,-1.0,0.19451964,-0.91544735,0.24018335,0.0,0,0
140,605,121.00000000000118,-4969.284997347288,-34152.89702308499,1955.67152052534,303.75651860458026,252.10806044297442,1.5889444734305127,-12106.360366534042,-22828.78358564106,4988.12989999833,293.97099194233533,0.0,0.0,-0.67575496,-0.038362086,-0.80276215,-0.22070974,-0.8556312,0.0,0,0
140,606,121.20000000000118,-4954.870520721285,-34174.45960115908,1955.4718599188832,303.76557311024874,252.1030796266812,1.5889244983412436,-12106.360366534042,-22828.78358564106,4988.110279998327,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.90388334,0.0,0,0
140,607,121.40000000000119,-4940.455753065715,-34196.01908631558,1955.503264161375,303.76751611815695,252.06473499081966,1.5884826258282139,-12106.360366534042,-22828.78358564106,4988.090659998325,293.97099194233533,0.0,0.0,0.23813516,-0.8608664,-0.9764469,-0.70669484,1.0,0.0,0,0
140,608,121.60000000000119,-4926.053370387523,-34217.58408454281,1955.20756209183,303.69232312477635,252.0777004421364,-1.0,-12106.360366534042,-22828.78358564106,4988.071039998322,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.30510962,1.0,0.0,0,0
140,609,121.80000000000119,-4911.634806168026,-34239.14342543919,1954.6848237959266,303.8153875711362,252.1204158096515,1.5890836380624485,-12106.360366534042,-22828.78358564106,4988.051419998319,293.97099194233533,0.0,0.0,1.0,-0.76280576,0.03188181,-1.0,-1.0,0.0,0,0
140,610,122.0000000000012,-4897.192718365557,-34260.6899351875,1954.3923381506058,303.84185031453086,252.12836704010698,1.589227202522881,-12106.360366534042,-22828.78358564106,4988.031799998316,293.97099194233533,0.0,0.0,-0.3376916,-1.0,-0.39890623,-0.5677961,-0.25515646,0.0,0,0
140,611,122.2000000000012,-4882.746483550196,-34282.23233721589,1954.3310045194614,303.84752968025737,252.10253426633406,1.5889435322674401,-12106.360366534042,-22828.78358564106,4988.0121799983135,293.97099194233533,0.0,0.0,0.95296335,-1.0,-0.39691532,0.30582756,1.0,0.0,0,0
140,612,122.4000000000012,-4868.30498785185,-34303.77464718182,1954.2352709904894,303.8211422186793,252.0863091217841,0.3595954179763794,-12106.360366534042,-22828.78358564106,4987.992559998311,293.97099194233533,0.0,0.0,-1.0,-0.3202023,-1.0,-0.69566727,-0.032518685,0.0,0,0
140,613,122.6000000000012,-4853.900550165047,-34325.340122341455,1954.1509506050782,303.69971018846826,252.06508318930528,1.5884656170950744,-12106.360366534042,-22828.78358564106,4987.972939998308,293.97099194233533,0.0,0.0,0.14531344,-0.3653583,0.37602466,1.0,1.0,0.0,0,0
140,614,122.8000000000012,-4839.507836147266,-34346.908569320236,1954.2965272356146,303.7560092507993,252.01117129504428,1.5878267880482948,-12106.360366534042,-22828.78358564106,4987.953319998305,293.97099194233533,0.0,0.0,0.86007243,0.11464673,1.0,-0.7931872,0.42450517,0.0,0,0
140,615,123.00000000000121,-4825.088699717956,-34368.45248731152,1954.4329081806864,303.8348776164059,251.96391303475804,0.48677754402160645,-12106.360366534042,-22828.78358564106,4987.9336999983025,293.97099194233533,0.0,0.0,1.0,-0.25661123,-1.0,-1.0,-0.13203919,0.0,0,0
140,616,123.20000000000121,-4810.67858482126,-34390.000090110734,1954.1766394454244,303.714311413009,251.97529770105223,-0.4112205505371094,-12106.360366534042,-22828.78358564106,4987.9140799983,293.97099194233533,0.0,0.0,1.0,-0.7056103,0.30874234,-1.0,-1.0,0.0,0,0
140,617,123.40000000000121,-4796.190564918181,-34411.49893982074,1953.7816025684408,304.15930688723734,252.00254897510482,1.5876151167243187,-12106.360366534042,-22828.78358564106,4987.894459998297,293.97099194233533,0.0,0.0,1.0,0.272996,-0.09833473,-1.0,-1.0,0.0,0,0
140,618,123.60000000000122,-4781.5780792744945,-34432.91470265856,1953.5975632400516,304.3952649894122,251.9983021342965,1.587602514862438,-12106.360366534042,-22828.78358564106,4987.874839998294,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.20776635,0.0,0,0
140,619,123.80000000000122,-4766.914077213423,-34454.292465360784,1953.6401223603061,304.4747495954769,251.9613014693019,1.5871775075601562,-12106.360366534042,-22828.78358564106,4987.855219998291,293.97099194233533,0.0,0.0,-0.1456328,-1.0,-1.0,1.0,1.0,0.0,0,0
140,620,124.00000000000122,-4752.228221814383,-34475.64952392314,1953.778241853826,304.56534670814943,251.9140878270055,0.9679367542266846,-12106.360366534042,-22828.78358564106,4987.835599998289,293.97099194233533,0.0,0.0,1.0,-0.016031623,0.8783532,-0.9489088,-1.0,0.0,0,0
140,621,124.20000000000122,-4737.566911245646,-34497.020827263776,1953.4837806545722,304.3381173499873,251.93127941333688,-1.0,-12106.360366534042,-22828.78358564106,4987.815979998286,293.97099194233533,0.0,0.0,1.0,-1.0,0.18283987,-1.0,0.006242931,0.0,0,0
140,622,124.40000000000123,-4722.869008237415,-34518.37269335593,1952.9574940054483,304.6777866924257,251.97882432274062,1.587292053608318,-12106.360366534042,-22828.78358564106,4987.796359998283,293.97099194233533,0.0,0.0,1.0,-0.71253717,-0.057845533,-1.0,1.0,0.0,0,0
140,623,124.60000000000123,-4708.084450773605,-34539.66834266129,1952.6518359856486,304.81734065399644,251.9928268842317,1.5875112505853581,-12106.360366534042,-22828.78358564106,4987.77673999828,293.97099194233533,0.0,0.0,1.0,-0.30396253,-0.14457661,-1.0,-1.0,0.0,0,0
140,624,124.80000000000123,-4693.2753186303435,-34560.94633858405,1952.5756242305597,304.84736205746674,251.97308508483178,1.587304584544349,-12106.360366534042,-22828.78358564106,4987.757119998278,293.97099194233533,0.0,0.0,-1.0,-1.0,-0.102615595,-1.0,-1.0,0.0,0,0
140,625,125.00000000000124,-4678.475248414536,-34582.23013389051,1952.172166177724,304.7654955620543,252.00409681539955,-1.0,-12106.360366534042,-22828.78358564106,4987.737499998275,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.56039286,-0.70799494,0.0,0,0
140,626,125.20000000000124,-4663.65771275256,-34603.509224172965,1951.5413861147283,304.8945171832735,252.0643365372196,1.588354983804433,-12106.360366534042,-22828.78358564106,4987.717879998272,293.97099194233533,0.0,0.0,1.0,-1.0,-0.35257757,-1.0,-1.0,0.0,0,0
140,627,125.40000000000124,-4648.814826486572,-34624.77576140214,1951.1404366618522,304.92226804014655,252.08930469652213,1.5887136465420795,-12106.360366534042,-22828.78358564106,4987.698259998269,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.46244806,-0.8958014,0.0,0,0
140,628,125.60000000000124,-4633.966657759963,-34646.03936580637,1950.9704197243038,304.9282243073669,252.07997448224174,1.5886386615560424,-12106.360366534042,-22828.78358564106,4987.678639998267,293.97099194233533,0.0,0.0,-0.23260975,-1.0,0.554004,-1.0,0.29668874,0.0,0,0
140,629,125.80000000000125,-4619.119062364133,-34667.29989641096,1951.0313546735044,304.92950243439265,252.03743178188446,1.5881437333896613,-12106.360366534042,-22828.78358564106,4987.659019998264,293.97099194233533,0.0,0.0,0.91585714,1.0,-1.0,-1.0,-1.0,0.0,0,0
140,630,126.00000000000125,-4604.28294093187,-34688.56511909191,1950.7650089908143,304.8617794300702,252.04636295838156,-1.0,-12106.360366534042,-22828.78358564106,4987.639399998261,293.97099194233533,0.0,0.0,0.90165764,-1.0,-0.61254895,-1.0,-1.0,0.0,0,0
140,631,126.20000000000125,-4589.432336135996,-34709.82496405736,1950.271712034108,304.97266675963255,252.0851652929823,1.5886441804290088,-12106.360366534042,-22828.78358564106,4987.619779998258,293.97099194233533,0.0,0.0,-0.3652137,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,632,126.40000000000126,-4574.56087050944,-34731.07269757117,1950.008662432939,304.9965022350082,252.08932525093968,1.5887397602173476,-12106.360366534042,-22828.78358564106,4987.600159998256,293.97099194233533,0.0,0.0,-1.0,0.28925896,-1.0,-0.49447948,-1.0,0.0,0,0
140,633,126.60000000000126,-4559.686027512583,-34752.316254513644,1949.9765814399948,305.0016175843,252.05984365993507,1.5884099665457705,-12106.360366534042,-22828.78358564106,4987.580539998253,293.97099194233533,0.0,0.0,1.0,-1.0,-0.38638443,-1.0,-0.81387746,0.0,0,0
140,634,126.80000000000126,-4544.822692422855,-34773.56615472444,1949.617395453425,304.9256737979305,252.08139241539308,-1.0,-12106.360366534042,-22828.78358564106,4987.56091999825,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.36089975,0.0,0,0
140,635,127.00000000000126,-4529.942761429951,-34794.81073109999,1949.0311617838925,305.04941824839614,252.1324133230689,1.5892245635778952,-12106.360366534042,-22828.78358564106,4987.541299998247,293.97099194233533,0.0,0.0,0.73728335,0.0034927726,0.7463126,-0.47518158,-0.6919594,0.0,0,0
140,636,127.20000000000127,-4515.038984508974,-34816.042574143896,1948.6752003619724,305.076028636434,252.14840044303946,1.5894697839372476,-12106.360366534042,-22828.78358564106,4987.5216799982445,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-0.8494916,0.25017804,0.0,0,0
140,637,127.40000000000127,-4500.13065705537,-34837.270866634855,1948.5504804642358,305.081739874918,252.13033630313956,1.58928436203848,-12106.360366534042,-22828.78358564106,4987.502059998242,293.97099194233533,0.0,0.0,1.0,-0.61349857,1.0,-1.0,0.95683724,0.0,0,0
140,638,127.60000000000127,-4485.223462812599,-34858.49539333037,1948.6569572635415,305.0829653799441,252.07930587594637,1.5886820402330906,-12106.360366534042,-22828.78358564106,4987.482439998239,293.97099194233533,0.0,0.0,0.8470938,-0.97222406,-1.0,-1.0,0.77356106,0.0,0,0
140,639,127.80000000000128,-4470.302492765729,-34879.70159934128,1948.9933727110176,305.2021168682091,251.99652418481486,1.5876778327253054,-12106.360366534042,-22828.78358564106,4987.462819998236,293.97099194233533,0.0,0.0,1.0,1.0,0.2042802,-1.0,-0.6482404,0.0,0,0
140,640,128.00000000000128,-4455.299985994897,-34900.83764851189,1949.5495567456633,305.53405691936405,251.88445216893786,1.5863007581520363,-12106.360366534042,-22828.78358564106,4987.4431999982335,293.97099194233533,0.0,0.0,1.0,1.0,-0.08134246,-1.0,0.48350686,0.0,0,0
140,641,128.20000000000127,-4440.217077847479,-34921.90237861054,1950.0782129075226,305.6612373366004,251.7835324538818,0.4657191038131714,-12106.360366534042,-22828.78358564106,4987.423579998231,293.97099194233533,0.0,0.0,0.06532681,-0.26714045,-0.23769647,-1.0,-0.15343064,0.0,0,0
140,642,128.40000000000126,-4425.066719758262,-34942.90746941939,1950.4871894226505,305.9140582151233,251.7020139202904,0.9496475458145142,-12106.360366534042,-22828.78358564106,4987.403959998228,293.97099194233533,0.0,0.0,-0.15094173,-0.025176227,-1.0,-1.0,-0.14109796,0.0,0,0
140,643,128.60000000000124,-4409.918960468064,-34963.907132262626,1950.533130471897,305.70201075040853,251.67671007699704,-0.6470257043838501,-12106.360366534042,-22828.78358564106,4987.384339998225,293.97099194233533,0.0,0.0,1.0,-0.82351285,0.73420334,-0.310735,-0.34798396,0.0,0,0
140,644,128.80000000000123,-4394.702245954495,-34984.85651101815,1950.3974064857077,306.2009487080583,251.6750667499932,1.5835265409681427,-12106.360366534042,-22828.78358564106,4987.364719998222,293.97099194233533,0.0,0.0,1.0,-0.46072632,-0.64373946,1.0,0.6028699,0.0,0,0
140,645,129.00000000000122,-4379.345693497978,-35005.701422276004,1950.4642988652786,306.4935250844445,251.64402747136526,1.5831745361481293,-12106.360366534042,-22828.78358564106,4987.34509999822,293.97099194233533,0.0,0.0,0.011312783,-0.75078785,-1.0,-1.0,-1.0,0.0,0,0
140,646,129.2000000000012,-4363.983699517187,-35026.540464785416,1950.2021984941146,306.2982682195409,251.66439676673266,-1.0,-12106.360366534042,-22828.78358564106,4987.325479998217,293.97099194233533,0.0,0.0,0.96104527,-1.0,-1.0,-1.0,0.10014129,0.0,0,0
140,647,129.4000000000012,-4348.5912853512755,-35047.36331563156,1949.7091852821002,306.58265144225277,251.7149428627696,1.583965817545027,-12106.360366534042,-22828.78358564106,4987.305859998214,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-0.64567745,-0.40793818,0.0,0,0
140,648,129.6000000000012,-4333.130858029204,-35068.1398369901,1949.4389290248428,306.69017502136273,251.73151911009958,1.5842173574822485,-12106.360366534042,-22828.78358564106,4987.286239998211,293.97099194233533,0.0,0.0,0.69565153,0.24999249,1.0,1.0,-1.0,0.0,0,0
140,649,129.80000000000118,-4317.6518899619105,-35088.90229064549,1949.3972633748092,306.71328342070603,251.71436670271274,1.5840434100501537,-12106.360366534042,-22828.78358564106,4987.266619998209,293.97099194233533,0.0,0.0,0.35190558,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,650,130.00000000000117,-4302.153360205241,-35109.64561769474,1949.5836327700104,306.8404976748318,251.6646329600517,1.5834575143392988,-12106.360366534042,-22828.78358564106,4987.246999998206,293.97099194233533,0.0,0.0,1.0,1.0,-0.30897242,-1.0,-1.0,0.0,0,0
140,651,130.20000000000115,-4286.654681408259,-35130.38456146004,1949.441437914282,306.72121895011344,251.66684055159018,-1.0,-12106.360366534042,-22828.78358564106,4987.227379998203,293.97099194233533,0.0,0.0,-0.2965873,-1.0,-1.0,1.0,-1.0,0.0,0,0
140,652,130.40000000000114,-4271.150406753964,-35151.1233278832,1949.072280427022,306.81237906614024,251.699223033616,1.5837912962826124,-12106.360366534042,-22828.78358564106,4987.2077599982,293.97099194233533,0.0,0.0,0.14592719,-1.0,-0.72238684,-1.0,0.28214777,0.0,0,0
140,653,130.60000000000113,-4255.629507083562,-35171.851390386895,1948.9317111257142,306.8319640070151,251.6973713930415,1.5838105313181734,-12106.360366534042,-22828.78358564106,4987.188139998198,293.97099194233533,0.0,0.0,-0.025894463,-0.38741082,-1.0,-1.0,-1.0,0.0,0,0
140,654,130.80000000000112,-4240.106463940258,-35192.57525045463,1949.0201807663361,306.8361669521959,251.66230676283567,1.5834104606775279,-12106.360366534042,-22828.78358564106,4987.168519998195,293.97099194233533,0.0,0.0,-1.0,-0.6626297,0.50352514,1.0,-1.0,0.0,0,0
140,655,131.0000000000011,-4224.568707010468,-35213.28128384231,1949.3365328164825,306.95624577505646,251.5952397405159,1.5826059217772228,-12106.360366534042,-22828.78358564106,4987.148899998192,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,0.049025655,0.864667,0.0,0,0
140,656,131.2000000000011,-4209.0459627253485,-35233.99207563671,1949.3274579954625,306.7460750661889,251.5802108964055,-1.0,-12106.360366534042,-22828.78358564106,4987.129279998189,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,657,131.40000000000109,-4193.492273387259,-35254.68146796786,1949.086489087807,307.0576732838729,251.59664944626311,1.582519431794734,-12106.360366534042,-22828.78358564106,4987.1096599981865,293.97099194233533,0.0,0.0,0.4451061,-1.0,-0.74573743,0.91070443,0.7320409,0.0,0,0
140,658,131.60000000000107,-4177.864828706138,-35275.31505621885,1949.066171894409,307.18097575746305,251.58049850628652,1.5823575900000797,-12106.360366534042,-22828.78358564106,4987.090039998184,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.48061138,-0.37311298,0.0,0,0
140,659,131.80000000000106,-4162.198325080619,-35295.91459569056,1949.2717381891468,307.34581291058277,251.5320322804377,1.5817875567895958,-12106.360366534042,-22828.78358564106,4987.070419998181,293.97099194233533,0.0,0.0,1.0,0.89084697,-0.5725274,0.114709616,-1.0,0.0,0,0
140,660,132.00000000000105,-4146.501954071789,-35316.48578015492,1949.3588542942084,307.3434334245214,251.50633790580673,-0.010009169578552246,-12106.360366534042,-22828.78358564106,4987.050799998178,293.97099194233533,0.0,0.0,1.0,-0.5050046,-0.66755605,-0.58174956,0.6063384,0.0,0,0
140,661,132.20000000000104,-4130.730757194604,-35336.997689518284,1949.3791322663772,307.69859867371923,251.48710984278847,1.5811855491614244,-12106.360366534042,-22828.78358564106,4987.0311799981755,293.97099194233533,0.0,0.0,0.54539925,0.07423842,-1.0,-0.48793727,0.3431462,0.0,0,0
140,662,132.40000000000103,-4114.935704321543,-35357.490932561544,1949.0654614524115,307.5716132945024,251.51966043820173,-1.0,-12106.360366534042,-22828.78358564106,4987.011559998173,293.97099194233533,0.0,0.0,-0.5131933,-1.0,-1.0,-0.9570086,-1.0,0.0,0,0
140,663,132.60000000000102,-4099.134760722182,-35377.987562721355,1948.5245905215686,307.65773097438216,251.58148522635378,1.582273385871621,-12106.360366534042,-22828.78358564106,4986.99193999817,293.97099194233533,0.0,0.0,-0.19805145,-1.0,-1.0,-1.0,-0.67600965,0.0,0,0
140,664,132.800000000001,-4083.3164029904005,-35398.47627597572,1948.211698029861,307.6762327029904,251.60821236618918,1.582653197221891,-12106.360366534042,-22828.78358564106,4986.972319998167,293.97099194233533,0.0,0.0,1.0,-1.0,-0.7785611,-0.81246567,-0.46669042,0.0,0,0
140,665,133.000000000001,-4067.494382812998,-35418.963188624184,1948.1273924012771,307.68020361645165,251.6008768981125,1.5826031548698323,-12106.360366534042,-22828.78358564106,4986.9526999981645,293.97099194233533,0.0,0.0,-0.054186046,0.8591474,-1.0,-1.0,-0.68253565,0.0,0,0
140,666,133.20000000000098,-4051.677881140535,-35439.45238147723,1948.1199708189447,307.64468027197586,251.5853326535,0.8802257776260376,-12106.360366534042,-22828.78358564106,4986.933079998162,293.97099194233533,0.0,0.0,-0.5507806,-0.05988711,-0.122202516,-1.0,0.37921017,0.0,0,0
140,667,133.40000000000097,-4035.886248739397,-35459.95792186194,1948.2161011773683,307.57802454509834,251.55248236454582,1.582025978916222,-12106.360366534042,-22828.78358564106,4986.913459998159,293.97099194233533,0.0,0.0,1.0,0.6454715,-1.0,1.0,0.027735233,0.0,0,0
140,668,133.60000000000096,-4020.1001097414337,-35480.462904942855,1948.3360608620778,307.6155835060072,251.52053140108154,0.6362959146499634,-12106.360366534042,-22828.78358564106,4986.893839998156,293.97099194233533,0.0,0.0,1.0,-0.18185204,-1.0,-1.0,-0.12003529,0.0,0,0
140,669,133.80000000000095,-4004.3395974901628,-35500.9875823939,1947.9640876489375,307.42182249444375,251.5603737217801,-1.0,-12106.360366534042,-22828.78358564106,4986.874219998153,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.24074537,0.0,0,0
140,670,134.00000000000094,-3988.5474988603182,-35521.49681710915,1947.3607938063585,307.7073039422867,251.62985130637838,1.582871556050623,-12106.360366534042,-22828.78358564106,4986.854599998151,293.97099194233533,0.0,0.0,1.0,-1.0,0.1350559,-1.0,-0.3933614,0.0,0,0
140,671,134.20000000000093,-3972.6868208952346,-35541.959669508076,1946.9797088274493,307.8154925890413,251.6648233167168,1.5833551555936947,-12106.360366534042,-22828.78358564106,4986.834979998148,293.97099194233533,0.0,0.0,1.0,-0.80343187,-1.0,1.0,-1.0,0.0,0,0
140,672,134.40000000000092,-3956.8066311488365,-35562.409479078386,1946.8268514290419,307.8387460377727,251.66552703214253,1.5834066149257782,-12106.360366534042,-22828.78358564106,4986.815359998145,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.2342732,-0.088023305,0.0,0,0
